label,model,kind,category,mode,response_size,dense_answer_records,offered_rate,duration_s,offered,started,actual_sent,completed,success,responses,skips,capacity_skips,generator_skips,errors,timeouts,rcode2,connection_errors,connection_timeouts,connections_established,configured_connections,source_count,configured_max_inflight,observed_max_inflight,cancelled,interrupted,elapsed_s,response_bytes,generator_cpu_s,cpu_samples,cpu5_max,cpu0_5_max,cpu1_5_max,memory_max,p50_ms,p95_ms,p99_ms,error_histogram_json
RTX830-009,RTX830,new_connection,workload,fixture,512,,500.0,30.0,15000,10882,8069,10882,7153,7153,4118,4118,0,1718,2011,0,0,0,8480,,64,512,512,0,False,31.669,3662336,7.665,5,40,80,1,44,821.213,2739.786,2840.252,"{""ConnectionResetError:errno=54"": 1117, ""ConnectionResetError:errno=None"": 411, ""OSError:errno=22"": 188, ""eof"": 2, ""timeout"": 2011}"
RTX830-010,RTX830,new_connection,workload,fixture,512,,1000.0,30.0,30000,11728,8884,11728,7680,7680,18272,18272,0,1817,2231,0,0,0,9177,,64,512,512,0,False,31.767,3932160,6.826,5,40,81,0,43,761.041,2707.093,2809.169,"{""ConnectionResetError:errno=54"": 1375, ""ConnectionResetError:errno=None"": 293, ""OSError:errno=22"": 129, ""eof"": 20, ""timeout"": 2231}"
RTX1210-005,RTX1210,new_connection,workload,ch,,,5000.0,10.0,50000,48586,44835,48586,1027,1027,1414,1138,276,47249,310,0,0,0,45407,,64,2048,2048,0,False,11.919,12324,9.073,1,97,,,20,1916.927,2205.141,2658.783,"{""ConnectionResetError:errno=54"": 46349, ""ConnectionResetError:errno=None"": 572, ""OSError:errno=22"": 328, ""timeout"": 310}"
RTX830-011,RTX830,new_connection,workload,fixture,65535,,20.0,30.0,600,600,600,600,600,600,0,0,0,0,0,0,0,0,600,,64,512,3,0,False,30.103,39321000,2.016,5,14,28,1,43,19.512,121.609,124.587,{}
RTX830-012,RTX830,new_connection,workload,fixture,65535,,40.0,30.0,1200,1200,1200,1200,1200,1200,0,0,0,0,0,0,0,0,1200,,64,512,5,0,False,30.0,78642000,2.808,5,29,59,1,43,20.115,121.609,124.336,{}
RTX1210-006,RTX1210,new_connection,probe,fixture,65535,,1.0,2.0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,,1,4,1,0,False,2.0,131070,0.026,0,,,,,24.79,122.1,122.1,{}
RTX830-013,RTX830,new_connection,workload,fixture,65535,,80.0,30.0,2400,2400,1372,2400,857,857,0,0,0,159,1384,0,0,0,1397,,64,512,222,0,False,32.991,56163495,3.385,5,41,83,1,44,2427.429,2848.788,2988.914,"{""ConnectionResetError:errno=54"": 121, ""ConnectionResetError:errno=None"": 25, ""OSError:errno=22"": 13, ""timeout"": 1384}"
RTX830-014,RTX830,new_connection,workload,fixture,65535,,160.0,30.0,4800,4800,1478,4800,700,700,0,0,0,385,3715,0,0,0,1557,,64,512,455,0,False,33.031,45874500,4.578,5,41,82,1,43,2442.044,2871.678,2923.854,"{""ConnectionResetError:errno=54"": 259, ""ConnectionResetError:errno=None"": 79, ""OSError:errno=22"": 47, ""timeout"": 3715}"
RTX1210-007,RTX1210,new_connection,workload,fixture,512,,100.0,30.0,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,3000,,64,512,8,0,False,30.104,1536000,3.578,5,51,,,20,15.929,35.089,44.105,{}
RTX830-015,RTX830,new_connection,probe,fixture,65535,,1.0,3.0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,,1,4,1,0,False,3.001,196605,0.051,0,,,,,20.977,120.51,120.51,{}
RTX1210-008,RTX1210,new_connection,workload,fixture,512,,250.0,30.0,7500,7500,5797,7500,3979,3979,0,0,0,1548,1973,0,0,0,5890,,64,512,451,0,False,32.243,2037248,6.213,5,84,,,21,641.907,2516.446,2572.443,"{""ConnectionResetError:errno=54"": 1396, ""ConnectionResetError:errno=None"": 93, ""OSError:errno=22"": 59, ""timeout"": 1973}"
RTX1210-009,RTX1210,new_connection,workload,fixture,512,,500.0,30.0,15000,9391,7056,9391,3875,3875,5609,5609,0,2992,2524,0,0,0,7198,,64,512,512,0,False,32.96,1984000,6.426,5,93,,,21,679.617,2536.666,2603.51,"{""ConnectionResetError:errno=54"": 2766, ""ConnectionResetError:errno=None"": 142, ""OSError:errno=22"": 84, ""timeout"": 2524}"
RTX1210-010,RTX1210,new_connection,workload,fixture,65535,,20.0,30.0,600,600,600,600,600,600,0,0,0,0,0,0,0,0,600,,64,512,3,0,False,30.001,39321000,2.168,5,43,,,20,27.276,129.191,139.611,{}
RTX1210-011,RTX1210,new_connection,workload,fixture,65535,,40.0,30.0,1200,1200,1200,1200,1200,1200,0,0,0,0,0,0,0,0,1200,,64,512,8,0,False,30.105,78642000,3.584,5,91,,,20,43.478,161.228,184.861,{}
RTX1210-012,RTX1210,new_connection,workload,fixture,65535,,80.0,30.0,2400,2400,1272,2400,412,412,0,0,0,365,1623,0,0,0,1314,,64,512,230,0,False,33.008,27000420,3.707,5,89,,,20,2863.073,2982.94,2997.897,"{""ConnectionResetError:errno=54"": 297, ""ConnectionResetError:errno=None"": 42, ""OSError:errno=22"": 26, ""timeout"": 1623}"
RTX830-016,RTX830,persistent,workload,fixture,512,,250.0,30.0,7500,7500,7500,7500,7500,7500,0,0,0,0,0,0,0,0,32,32,32,32,25,0,False,30.111,3840000,2.886,5,36,72,1,43,14.502,47.862,52.464,{}
RTX1210-013,RTX1210,new_connection,probe,fixture,65535,,1.0,3.0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,,1,4,1,0,False,3.002,196605,0.047,0,,,,,27.05,130.762,130.762,{}
RTX830-017,RTX830,persistent,workload,fixture,512,,640.0,30.0,19200,7812,7812,7812,7812,7812,11388,11388,0,0,0,0,0,0,32,32,32,32,32,0,False,30.193,3999744,3.072,5,38,76,1,44,100.19,141.309,158.334,{}
RTX1210-014,RTX1210,persistent,workload,fixture,512,,100.0,30.0,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,32,32,32,32,7,0,False,30.111,1536000,1.678,5,71,,,20,20.264,50.935,59.703,{}
RTX1210-015,RTX1210,persistent,workload,fixture,512,,320.0,30.0,9600,5067,5067,5067,5067,5067,4533,4533,0,0,0,0,0,0,32,32,32,32,32,0,False,30.155,2594304,2.271,5,80,,,21,130.894,215.589,228.293,{}
RTX830-018,RTX830,persistent,workload,fixture,65535,,60.0,20.0,1200,881,881,881,881,881,319,319,0,0,0,0,0,0,32,32,32,32,32,0,False,20.216,57736335,1.82,3,41,82,0,43,427.375,720.26,771.784,{}
RTX830-019,RTX830,persistent,workload,fixture,65535,,80.0,20.0,1600,858,858,858,858,858,742,742,0,0,0,0,0,0,32,32,32,32,32,0,False,20.606,56229030,1.773,3,41,82,0,43,550.146,724.601,788.974,{}
RTX1210-016,RTX1210,persistent,workload,fixture,65535,,40.0,20.0,800,672,672,672,672,672,128,128,0,0,0,0,0,0,32,32,32,32,32,0,False,20.572,44039520,2.1,3,93,,,20,481.992,984.353,1129.031,{}
RTX1210-017,RTX1210,persistent,workload,fixture,65535,,80.0,20.0,1600,616,616,616,616,616,984,984,0,0,0,0,0,0,32,32,32,32,32,0,False,20.696,40369560,1.965,3,92,,,20,859.919,1076.07,1175.148,{}
RTX830-020,RTX830,persistent,workload,cached,512,,640.0,30.0,19200,19198,19198,19198,19198,19198,2,2,0,0,0,0,0,0,32,32,32,32,28,0,False,30.025,9829376,4.725,5,37,74,0,43,4.924,31.59,37.054,{}
RTX1210-018,RTX1210,persistent,workload,cached,512,,640.0,30.0,19200,17789,17789,17789,17789,17789,1411,1411,0,0,0,0,0,0,32,32,32,32,32,0,False,30.026,9107968,4.313,5,85,,,20,13.454,56.168,64.105,{}
RTX830-021,RTX830,persistent,probe,dense,,4000,0.2,15.0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,4,1,1,1,1,0,False,15.001,0,0.275,2,17,35,0,49,,,,"{""eof"": 3}"
RTX1210-019,RTX1210,persistent,probe,dense,,4000,1.0,1.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,False,2.077,0,0.023,0,,,,,,,,"{""eof"": 1}"
RTX830-022,RTX830,persistent,probe,dense,,4000,1.0,1.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,False,1.501,0,0.022,0,,,,,,,,"{""eof"": 1}"
RTX1210-020,RTX1210,persistent,workload,dense,,4000,5.0,15.0,75,22,22,22,0,6,53,53,0,9,7,6,0,0,22,4,4,4,4,0,False,15.57,371,0.314,2,80,,,25,,,,"{""eof"": 9, ""query_timeout"": 7}"
RTX830-023,RTX830,persistent,workload,dense,,4000,5.0,15.0,75,26,26,26,3,15,49,49,0,2,9,12,0,0,24,4,4,4,4,0,False,17.13,192927,0.339,2,40,80,0,48,1736.148,1845.413,1845.413,"{""eof"": 2, ""query_timeout"": 9}"
